time,location,account,message,labels,main_categories,similarity_scores
2020-04-06 15:01:00,Broadview,WileyRLight29,Can't pretend I didn't see my pans shake!,"['building collapse', 'sewer problems', 'material shortage', 'power outage', 'medical assistance needed', 'people trapped', 'road damage', 'aftershock report', 'bridge collapse', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 10:41:00,Southwest,PatriciaSmartK,"re: anyone that's just my 2 darnations when you have bad intentions and answers in a quarter of the customers, the nuggets good right now?","['sewer problems', 'material shortage', 'road damage', 'aftershock report', 'medical assistance needed', 'nuclear plant leakage', 'people trapped', 'power outage', 'building collapse', 'bridge collapse', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 06:00:00,Cheddarford,Gloria55Palmer,re: @kyle god speed and dont let anyone stop you,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-07 19:19:00,Southton,CuriousMIcecream,re: Main thing I did not bother contacting the company is.,"['road damage', 'bridge collapse', 'power outage', 'sewer problems', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-08 13:26:00,Pepper Mill,SmartGBread,she an emergency evacuation happening now in the ambulance to the hospital,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 09:49:00,Southton,DarkJohnsonCar,re: Where am I supposed to go?,"['bridge collapse', 'road damage', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 16:06:00,Pepper Mill,TeresaMouse44,Can't pretend I didn't see my walls shudder!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 14:43:00,Downtown,AdministratorSophie,Did anyone fidnind Sarah,"['bridge collapse', 'road damage', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-09 08:29:00,Broadview,FastMaberyIcecream,"re: Fanbdir is foul, anbdnd foul is fanbdir. APPARENTLY!!!","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'material shortage', 'medical assistance needed', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 07:04:00,Scenic Vista,CandidDrakeCar,"he very atjhetjheractjheive and appears tjheo be a cheap popcorn comedy, butjhe tjhehatjhe is justjhe dark enough tjheo make a tjheeen anyone blush, almostjhe always in anytjhehing tjhehey and tjhehey never seen her in tjhehatjhe role aftjheer ready tjhehe scriptjhe.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'people trapped', 'building collapse', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 19:38:00,Southwest,Myrtle71W,re: They're not letting pets into the shelter. Not abandoning my poor parakeet!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 19:58:00,Southton,FuriousWilliamsPlate1953,"re: This is one of the songs in something that I have eaten here multiple times, and each time the film actually is.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 16:24:00,Downtown,Kathleen_HernandezBird2007,I just parseed the exam,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-09 18:15:00,Oak Willow,FastSewellLight,"re: For people who are looking for comfort, clarity and a lot easier I can say that the ear piece is a masterful piece of film-making, with many themes simmering and occasionally touching as the characters evaluate their lives and where they are going.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 13:54:00,Downtown,CleverBruceLight,"re: Hawaiian anyone she masterpieces, it is great, but the sound is better directed through your ear and seem to increase the sound volume and clarity.","['road damage', 'bridge collapse', 'power outage', 'sewer problems', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 00:10:00,Southwest,VanessaCorwin,thank you but Iím on a diet,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 16:21:00,Oak Willow,John_Fennell1956,they and they should've instead use the dividends for no reason. they means voting he She was proud to do my shoes though except to read great stories. It was sold oob and not expect that enforcement - and then I have seen this before,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'nuclear plant leakage', 'material shortage', 'aftershock report', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 05:04:00,Chapparal,TallGreenCouch,This pair of headphones is the worst in the it also uninspired.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-06 11:13:00,Safe Town,Dawn_Lloyd24,"re: its gradumactaion time for bed!, gnite all!","['bridge collapse', 'road damage', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-08 17:03:00,Terrapin Springs,HoldsAmyWhale,re: The emergency generator failed to start. Goldcare is on reroute until power can be restored. Power company is on scene working on the problem.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'material shortage', 'medical assistance needed', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 21:31:00,Weston,JAttentativeS,clearly need to snatch rumble after that quake! #Greatneed,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 19:12:00,Palace Hills,CleverSalibaBowl,re: Phone service has been restored but please restrict use to essential calls only for now.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'material shortage', 'medical assistance needed', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999]"
2020-04-06 06:58:00,Old Town,ObnoxiousWilhiteCouch15,"The file browser offers all the dishes, the salmon was the slow service.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 17:22:00,Cheddarford,GuapoLightCarmelita_Owens,re: Department of Public Health and St Himark Water and Sewer: Dont forget to boil your water for at least 2 minutes.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 08:00:00,Old Town,GFuriousN,Works up!  Out of Always Safe and off to Sandwich Queen...,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
